--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.3868449268, filterd_slope2: 0.0027841198, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26749, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.39, filterd_offset_x_cm: -18.20
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.4521274134, filterd_slope2: 0.0028244854, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26762, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.45, filterd_offset_x_cm: -18.27
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.5169699242, filterd_slope2: 0.0028645791, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26775, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.52, filterd_offset_x_cm: -18.33
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.5813754246, filterd_slope2: 0.0029044025, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26788, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.58, filterd_offset_x_cm: -18.40
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.6453468598, filterd_slope2: 0.0029439575, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26801, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.65, filterd_offset_x_cm: -18.47
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.7088871551, filterd_slope2: 0.0029832459, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26814, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.71, filterd_offset_x_cm: -18.53
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.7719992164, filterd_slope2: 0.0030222695, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26827, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.77, filterd_offset_x_cm: -18.60
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.8346859297, filterd_slope2: 0.0030610302, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26840, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.83, filterd_offset_x_cm: -18.66
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.8969501616, filterd_slope2: 0.0030995296, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26853, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.90, filterd_offset_x_cm: -18.73
, filterd_bias1: -28.0732955933, filterd_slope1: 0.0087734750, filterd_bias2: -18.9587947596, filterd_slope2: 0.0031377695, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 26866, curr_params.time_get_image: 5462, offset_y_cm from origin: 0.00, offset_x_cm for ac: -18.96, filterd_offset_x_cm: -18.79
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.0345248193, filterd_slope2: 0.0031751419, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26879, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.03, filterd_offset_x_cm: -18.86
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.1039583625, filterd_slope2: 0.0032094070, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26892, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.10, filterd_offset_x_cm: -18.93
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.1729239537, filterd_slope2: 0.0032434412, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26905, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.17, filterd_offset_x_cm: -19.00
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.2414247466, filterd_slope2: 0.0032772460, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26918, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.24, filterd_offset_x_cm: -19.06
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.3094638739, filterd_slope2: 0.0033108230, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26931, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.31, filterd_offset_x_cm: -19.13
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.3770444468, filterd_slope2: 0.0033441737, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26944, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.38, filterd_offset_x_cm: -19.20
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.4441695560, filterd_slope2: 0.0033772996, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26957, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.44, filterd_offset_x_cm: -19.27
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.5108422709, filterd_slope2: 0.0034102022, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26970, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.51, filterd_offset_x_cm: -19.33
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.5770656406, filterd_slope2: 0.0034428831, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26983, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.58, filterd_offset_x_cm: -19.40
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.6428426934, filterd_slope2: 0.0034753438, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 26996, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.64, filterd_offset_x_cm: -19.47
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.7081764374, filterd_slope2: 0.0035075856, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 27009, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.71, filterd_offset_x_cm: -19.53
, filterd_bias1: -29.3368988037, filterd_slope1: 0.0082593122, filterd_bias2: -19.7730698601, filterd_slope2: 0.0035396102, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 27022, curr_params.time_get_image: 5608, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.77, filterd_offset_x_cm: -19.60
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -19.8433933692, filterd_slope2: 0.0035671480, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27035, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.84, filterd_offset_x_cm: -19.67
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -19.9132429283, filterd_slope2: 0.0035945001, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27048, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.91, filterd_offset_x_cm: -19.73
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -19.9826217316, filterd_slope2: 0.0036216679, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27061, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -19.98, filterd_offset_x_cm: -19.80
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.0515329517, filterd_slope2: 0.0036486526, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27074, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.05, filterd_offset_x_cm: -19.87
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.1199797401, filterd_slope2: 0.0036754554, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27087, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.12, filterd_offset_x_cm: -19.94
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.1879652267, filterd_slope2: 0.0037020776, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27100, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.19, filterd_offset_x_cm: -20.01
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.2554925205, filterd_slope2: 0.0037285204, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27113, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.26, filterd_offset_x_cm: -20.07
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.3225647096, filterd_slope2: 0.0037547849, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27126, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.32, filterd_offset_x_cm: -20.14
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.3891848612, filterd_slope2: 0.0037808725, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27139, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.39, filterd_offset_x_cm: -20.21
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.4553560218, filterd_slope2: 0.0038067842, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27152, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.46, filterd_offset_x_cm: -20.28
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.5210812173, filterd_slope2: 0.0038325213, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27165, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.52, filterd_offset_x_cm: -20.34
, filterd_bias1: -30.2074947357, filterd_slope1: 0.0076255887, filterd_bias2: -20.5863634535, filterd_slope2: 0.0038580849, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 27178, curr_params.time_get_image: 5755, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.59, filterd_offset_x_cm: -20.41
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -20.6472864062, filterd_slope2: 0.0038899504, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27191, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.65, filterd_offset_x_cm: -20.48
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -20.7077987646, filterd_slope2: 0.0039216011, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27204, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.71, filterd_offset_x_cm: -20.54
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -20.7679032959, filterd_slope2: 0.0039530386, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27217, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.77, filterd_offset_x_cm: -20.60
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -20.8276027486, filterd_slope2: 0.0039842641, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27230, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.83, filterd_offset_x_cm: -20.66
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -20.8868998529, filterd_slope2: 0.0040152792, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27243, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.89, filterd_offset_x_cm: -20.72
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -20.9457973203, filterd_slope2: 0.0040460853, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27256, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.95, filterd_offset_x_cm: -20.79
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -21.0042978443, filterd_slope2: 0.0040766838, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27269, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.00, filterd_offset_x_cm: -20.85
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -21.0624041000, filterd_slope2: 0.0041070760, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27282, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.06, filterd_offset_x_cm: -20.90
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -21.1201187448, filterd_slope2: 0.0041372634, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27295, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.12, filterd_offset_x_cm: -20.96
, filterd_bias1: -29.6259574890, filterd_slope1: 0.0085862074, filterd_bias2: -21.1774444178, filterd_slope2: 0.0041672474, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 27308, curr_params.time_get_image: 5907, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.18, filterd_offset_x_cm: -21.02
