--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -32.0316490436, filterd_slope2: 0.0040202995, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27707, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.07
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.9996734811, filterd_slope2: 0.0040809240, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27720, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.00, filterd_offset_x_cm: -32.05
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.9699397863, filterd_slope2: 0.0041372979, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27733, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.97, filterd_offset_x_cm: -32.03
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.9422907777, filterd_slope2: 0.0041897194, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27746, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.94, filterd_offset_x_cm: -32.00
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.9165802939, filterd_slope2: 0.0042384655, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27759, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.92, filterd_offset_x_cm: -31.98
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.8926724212, filterd_slope2: 0.0042837940, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27772, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.89, filterd_offset_x_cm: -31.96
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.8704407752, filterd_slope2: 0.0043259443, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27785, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.87, filterd_offset_x_cm: -31.93
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.8497678323, filterd_slope2: 0.0043651394, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27798, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.85, filterd_offset_x_cm: -31.91
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.8305443089, filterd_slope2: 0.0044015865, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27811, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.83, filterd_offset_x_cm: -31.89
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -31.8126685835, filterd_slope2: 0.0044354782, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27824, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.81, filterd_offset_x_cm: -31.87
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.7694056091, filterd_slope2: 0.0044991987, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27837, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.77, filterd_offset_x_cm: -31.84
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.7291758844, filterd_slope2: 0.0045584516, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27850, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.73, filterd_offset_x_cm: -31.81
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.6917667426, filterd_slope2: 0.0046135502, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27863, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.69, filterd_offset_x_cm: -31.78
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.6569804272, filterd_slope2: 0.0046647858, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27876, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.66, filterd_offset_x_cm: -31.74
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.6246330468, filterd_slope2: 0.0047124291, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27889, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.62, filterd_offset_x_cm: -31.71
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.5945536030, filterd_slope2: 0.0047567320, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27902, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.59, filterd_offset_x_cm: -31.68
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.5665830865, filterd_slope2: 0.0047979288, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27915, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.57, filterd_offset_x_cm: -31.65
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.5405736363, filterd_slope2: 0.0048362372, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27928, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.54, filterd_offset_x_cm: -31.62
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.5163877584, filterd_slope2: 0.0048718597, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27941, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.52, filterd_offset_x_cm: -31.59
, filterd_bias1: -31.1956125895, filterd_slope1: 0.0053443181, filterd_bias2: -31.4938975985, filterd_slope2: 0.0049049847, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 27954, curr_params.time_get_image: 4834, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.49, filterd_offset_x_cm: -31.56
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.4614304920, filterd_slope2: 0.0049521046, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 27967, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.46, filterd_offset_x_cm: -31.54
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.4312397164, filterd_slope2: 0.0049959209, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 27980, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.43, filterd_offset_x_cm: -31.51
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.4031656737, filterd_slope2: 0.0050366652, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 27993, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.40, filterd_offset_x_cm: -31.48
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.3770599558, filterd_slope2: 0.0050745528, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28006, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.38, filterd_offset_x_cm: -31.45
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.3527845596, filterd_slope2: 0.0051097840, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28019, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.35, filterd_offset_x_cm: -31.42
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.3302111578, filterd_slope2: 0.0051425451, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28032, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.33, filterd_offset_x_cm: -31.40
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.3092204204, filterd_slope2: 0.0051730093, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28045, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.31, filterd_offset_x_cm: -31.37
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.2897013836, filterd_slope2: 0.0052013375, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28058, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.29, filterd_offset_x_cm: -31.35
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.2715508638, filterd_slope2: 0.0052276796, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28071, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.27, filterd_offset_x_cm: -31.33
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.2546729116, filterd_slope2: 0.0052521748, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28084, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.25, filterd_offset_x_cm: -31.31
, filterd_bias1: -31.0308221181, filterd_slope1: 0.0055770526, filterd_bias2: -31.2389783048, filterd_slope2: 0.0052749526, curr_params.slope: 0.0057433234, curr_params.bias: -30.8813114166, current_time_ms: 28097, curr_params.time_get_image: 4975, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.24, filterd_offset_x_cm: -31.29
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -31.1447138345, filterd_slope2: 0.0053809831, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28110, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.14, filterd_offset_x_cm: -31.25
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -31.0570584263, filterd_slope2: 0.0054795797, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28123, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -31.06, filterd_offset_x_cm: -31.20
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.9755487062, filterd_slope2: 0.0055712634, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28136, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.98, filterd_offset_x_cm: -31.14
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.8997537882, filterd_slope2: 0.0056565190, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28149, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.90, filterd_offset_x_cm: -31.07
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.8292729968, filterd_slope2: 0.0057357971, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28162, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.83, filterd_offset_x_cm: -31.01
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.7637337482, filterd_slope2: 0.0058095170, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28175, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.76, filterd_offset_x_cm: -30.94
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.7027895816, filterd_slope2: 0.0058780682, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28188, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.70, filterd_offset_x_cm: -30.87
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.6461183269, filterd_slope2: 0.0059418131, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28201, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.65, filterd_offset_x_cm: -30.81
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.5934204021, filterd_slope2: 0.0060010887, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28214, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.59, filterd_offset_x_cm: -30.75
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.5444172295, filterd_slope2: 0.0060562085, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28227, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.54, filterd_offset_x_cm: -30.70
, filterd_bias1: -29.8944924672, filterd_slope1: 0.0067872565, filterd_bias2: -30.4988497630, filterd_slope2: 0.0061074636, curr_params.slope: 0.0073092231, curr_params.bias: -29.4010829926, current_time_ms: 28240, curr_params.time_get_image: 5114, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.50, filterd_offset_x_cm: -30.64
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -30.3598207638, filterd_slope2: 0.0062601623, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28253, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.36, filterd_offset_x_cm: -30.56
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -30.2305393533, filterd_slope2: 0.0064021549, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28266, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.23, filterd_offset_x_cm: -30.47
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -30.1103221095, filterd_slope2: 0.0065341922, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28279, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.11, filterd_offset_x_cm: -30.37
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.9985335263, filterd_slope2: 0.0066569721, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28292, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -30.00, filterd_offset_x_cm: -30.27
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.8945826542, filterd_slope2: 0.0067711437, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28305, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.89, filterd_offset_x_cm: -30.17
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.7979199763, filterd_slope2: 0.0068773104, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28318, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.80, filterd_offset_x_cm: -30.07
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.7080345034, filterd_slope2: 0.0069760337, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28331, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.71, filterd_offset_x_cm: -29.97
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.6244510727, filterd_slope2: 0.0070678352, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28344, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.62, filterd_offset_x_cm: -29.87
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.5467278360, filterd_slope2: 0.0071532004, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28357, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.55, filterd_offset_x_cm: -29.78
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.4744539239, filterd_slope2: 0.0072325804, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28370, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.47, filterd_offset_x_cm: -29.70
, filterd_bias1: -28.5158913930, filterd_slope1: 0.0082853910, filterd_bias2: -29.4072472738, filterd_slope2: 0.0073063950, curr_params.slope: 0.0087734750, curr_params.bias: -28.0732955933, current_time_ms: 28383, curr_params.time_get_image: 5255, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.41, filterd_offset_x_cm: -29.62
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.3727837966, filterd_slope2: 0.0073852221, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28396, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.37, filterd_offset_x_cm: -29.55
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.3407366196, filterd_slope2: 0.0074585226, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28409, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.34, filterd_offset_x_cm: -29.49
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.3109363314, filterd_slope2: 0.0075266838, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28422, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.31, filterd_offset_x_cm: -29.44
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.2832253983, filterd_slope2: 0.0075900661, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28435, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.28, filterd_offset_x_cm: -29.40
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.2574573317, filterd_slope2: 0.0076490045, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28448, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.26, filterd_offset_x_cm: -29.36
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.2334959134, filterd_slope2: 0.0077038107, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28461, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.23, filterd_offset_x_cm: -29.33
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.2112144760, filterd_slope2: 0.0077547742, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28474, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.21, filterd_offset_x_cm: -29.29
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.1904952327, filterd_slope2: 0.0078021647, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28487, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.19, filterd_offset_x_cm: -29.27
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.1712286551, filterd_slope2: 0.0078462325, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28500, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.17, filterd_offset_x_cm: -29.24
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.1533128941, filterd_slope2: 0.0078872106, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28513, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.15, filterd_offset_x_cm: -29.22
, filterd_bias1: -28.9156977336, filterd_slope1: 0.0084306998, filterd_bias2: -29.1366532413, filterd_slope2: 0.0079253157, curr_params.slope: 0.0082593122, curr_params.bias: -29.3368988037, current_time_ms: 28526, curr_params.time_get_image: 5396, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.14, filterd_offset_x_cm: -29.19
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.1913856027, filterd_slope2: 0.0079191118, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28539, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.19, filterd_offset_x_cm: -29.19
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.2422805737, filterd_slope2: 0.0079133428, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28552, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.24, filterd_offset_x_cm: -29.21
, filterd_bias1: -29.9172960917, filterd_slope1: 0.0078368299, filterd_bias2: -29.2896072011, filterd_slope2: 0.0079079783, curr_params.slope: 0.0076255887, curr_params.bias: -30.2074947357, current_time_ms: 28565, curr_params.time_get_image: 5535, offset_y_cm from origin: 0.00, offset_x_cm for ac: -29.29, filterd_offset_x_cm: -29.23
