--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -113.4093452296, filterd_slope2: -0.0727582371, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156054, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -113.41, filterd_offset_x_cm: -112.60
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -113.6867970746, filterd_slope2: -0.0728082331, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156067, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -113.69, filterd_offset_x_cm: -112.90
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -113.9623790143, filterd_slope2: -0.0728578922, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156080, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -113.96, filterd_offset_x_cm: -113.19
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -114.2361036509, filterd_slope2: -0.0729072167, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156093, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -114.24, filterd_offset_x_cm: -113.48
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -114.5079835020, filterd_slope2: -0.0729562087, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156106, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -114.51, filterd_offset_x_cm: -113.76
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -114.7780310004, filterd_slope2: -0.0730048705, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156119, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -114.78, filterd_offset_x_cm: -114.04
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -115.0462584955, filterd_slope2: -0.0730532044, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156132, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -115.05, filterd_offset_x_cm: -114.31
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -115.3126782534, filterd_slope2: -0.0731012125, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156145, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -115.31, filterd_offset_x_cm: -114.59
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -115.5773024574, filterd_slope2: -0.0731488970, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156158, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -115.58, filterd_offset_x_cm: -114.86
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -115.8401432087, filterd_slope2: -0.0731962602, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156171, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -115.84, filterd_offset_x_cm: -115.13
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -116.1012125271, filterd_slope2: -0.0732433042, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156184, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -116.10, filterd_offset_x_cm: -115.39
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -116.3605223513, filterd_slope2: -0.0732900311, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156197, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -116.36, filterd_offset_x_cm: -115.66
, filterd_bias1: -154.5769500732, filterd_slope1: -0.0801765273, filterd_bias2: -116.6180845394, filterd_slope2: -0.0733364431, curr_params.slope: -0.0781872198, curr_params.bias: -153.5357208252, current_time_ms: 156210, curr_params.time_get_image: 5562, offset_y_cm from origin: 0.00, offset_x_cm for ac: -116.62, filterd_offset_x_cm: -115.92
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -116.8622992725, filterd_slope2: -0.0733324770, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156223, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -116.86, filterd_offset_x_cm: -116.19
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -117.0862089631, filterd_slope2: -0.0733288407, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156236, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -117.09, filterd_offset_x_cm: -116.44
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -117.3086095992, filterd_slope2: -0.0733252288, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156249, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -117.31, filterd_offset_x_cm: -116.68
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -117.5295113513, filterd_slope2: -0.0733216413, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156262, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -117.53, filterd_offset_x_cm: -116.91
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -117.7489243212, filterd_slope2: -0.0733180780, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156275, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -117.75, filterd_offset_x_cm: -117.14
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -117.9668585425, filterd_slope2: -0.0733145387, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156288, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -117.97, filterd_offset_x_cm: -117.37
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -118.1833239815, filterd_slope2: -0.0733110233, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156301, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -118.18, filterd_offset_x_cm: -117.59
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -118.3983305371, filterd_slope2: -0.0733075315, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156314, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -118.40, filterd_offset_x_cm: -117.81
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -118.6118880416, filterd_slope2: -0.0733040633, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156327, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -118.61, filterd_offset_x_cm: -118.03
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -118.8240062608, filterd_slope2: -0.0733006184, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156340, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -118.82, filterd_offset_x_cm: -118.25
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -119.0346948951, filterd_slope2: -0.0732971968, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156353, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -119.03, filterd_offset_x_cm: -118.46
, filterd_bias1: -150.0854543050, filterd_slope1: -0.0727929249, filterd_bias2: -119.2439635791, filterd_slope2: -0.0732937982, curr_params.slope: -0.0700957775, curr_params.bias: -148.3603210449, current_time_ms: 156366, curr_params.time_get_image: 5723, offset_y_cm from origin: 0.00, offset_x_cm for ac: -119.24, filterd_offset_x_cm: -118.68
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -119.4239552456, filterd_slope2: -0.0732217786, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156379, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -119.42, filterd_offset_x_cm: -118.89
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -119.5889816462, filterd_slope2: -0.0731557470, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156392, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -119.59, filterd_offset_x_cm: -119.08
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -119.7528958402, filterd_slope2: -0.0730901604, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156405, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -119.75, filterd_offset_x_cm: -119.27
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -119.9157053235, filterd_slope2: -0.0730250158, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156418, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -119.92, filterd_offset_x_cm: -119.44
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -120.0774175413, filterd_slope2: -0.0729603102, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156431, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -120.08, filterd_offset_x_cm: -119.62
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -120.2380398887, filterd_slope2: -0.0728960408, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156444, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -120.24, filterd_offset_x_cm: -119.79
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -120.3975797110, filterd_slope2: -0.0728322045, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156457, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -120.40, filterd_offset_x_cm: -119.95
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -120.5560443039, filterd_slope2: -0.0727687984, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156470, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -120.56, filterd_offset_x_cm: -120.12
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -120.7134409141, filterd_slope2: -0.0727058197, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156483, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -120.71, filterd_offset_x_cm: -120.28
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -120.8697767391, filterd_slope2: -0.0726432654, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156496, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -120.87, filterd_offset_x_cm: -120.44
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -121.0250589284, filterd_slope2: -0.0725811327, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156509, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.03, filterd_offset_x_cm: -120.60
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -121.1792945828, filterd_slope2: -0.0725194188, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156522, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.18, filterd_offset_x_cm: -120.76
, filterd_bias1: -143.9101562500, filterd_slope1: -0.0634241725, filterd_bias2: -121.3324907557, filterd_slope2: -0.0724581208, curr_params.slope: -0.0600883700, curr_params.bias: -141.6850738525, current_time_ms: 156535, curr_params.time_get_image: 5885, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.33, filterd_offset_x_cm: -120.92
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -121.4742310624, filterd_slope2: -0.0723392127, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156548, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.47, filterd_offset_x_cm: -121.08
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -121.6041864823, filterd_slope2: -0.0722301912, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156561, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.60, filterd_offset_x_cm: -121.22
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -121.7332660590, filterd_slope2: -0.0721219045, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156574, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.73, filterd_offset_x_cm: -121.36
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -121.8614756951, filterd_slope2: -0.0720143476, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156587, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.86, filterd_offset_x_cm: -121.50
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -121.9888212538, filterd_slope2: -0.0719075155, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156600, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -121.99, filterd_offset_x_cm: -121.63
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -122.1153085585, filterd_slope2: -0.0718014035, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156613, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.12, filterd_offset_x_cm: -121.77
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -122.2409433935, filterd_slope2: -0.0716960066, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156626, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.24, filterd_offset_x_cm: -121.90
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -122.3657315040, filterd_slope2: -0.0715913200, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156639, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.37, filterd_offset_x_cm: -122.02
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -122.4896785967, filterd_slope2: -0.0714873390, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156652, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.49, filterd_offset_x_cm: -122.15
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -122.6127903396, filterd_slope2: -0.0713840587, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156665, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.61, filterd_offset_x_cm: -122.28
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -122.7350723626, filterd_slope2: -0.0712814746, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156678, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.74, filterd_offset_x_cm: -122.40
, filterd_bias1: -140.7566884359, filterd_slope1: -0.0561628776, filterd_bias2: -122.8565302577, filterd_slope2: -0.0711795818, curr_params.slope: -0.0542001314, curr_params.bias: -140.2924957275, current_time_ms: 156691, curr_params.time_get_image: 6048, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.86, filterd_offset_x_cm: -122.53
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -122.9738538753, filterd_slope2: -0.0710391471, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156704, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -122.97, filterd_offset_x_cm: -122.66
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.0814227128, filterd_slope2: -0.0709103888, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156717, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.08, filterd_offset_x_cm: -122.77
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.1882665827, filterd_slope2: -0.0707824983, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156730, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.19, filterd_offset_x_cm: -122.89
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.2943903713, filterd_slope2: -0.0706554697, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156743, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.29, filterd_offset_x_cm: -123.00
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.3997989314, filterd_slope2: -0.0705292972, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156756, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.40, filterd_offset_x_cm: -123.11
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.5044970834, filterd_slope2: -0.0704039751, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156769, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.50, filterd_offset_x_cm: -123.22
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.6084896152, filterd_slope2: -0.0702794976, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156782, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.61, filterd_offset_x_cm: -123.32
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.7117812823, filterd_slope2: -0.0701558590, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156795, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.71, filterd_offset_x_cm: -123.43
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.8143768082, filterd_slope2: -0.0700330537, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156808, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.81, filterd_offset_x_cm: -123.54
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -123.9162808847, filterd_slope2: -0.0699110760, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156821, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -123.92, filterd_offset_x_cm: -123.64
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -124.0174981719, filterd_slope2: -0.0697899204, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156834, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.02, filterd_offset_x_cm: -123.74
, filterd_bias1: -138.9346466064, filterd_slope1: -0.0519343155, filterd_bias2: -124.1180332982, filterd_slope2: -0.0696695814, curr_params.slope: -0.0508014075, curr_params.bias: -138.2557220459, current_time_ms: 156847, curr_params.time_get_image: 6211, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.12, filterd_offset_x_cm: -123.85
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.2097171687, filterd_slope2: -0.0695062473, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156860, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.21, filterd_offset_x_cm: -123.95
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.2937780557, filterd_slope2: -0.0693564936, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156873, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.29, filterd_offset_x_cm: -124.05
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.3772724086, filterd_slope2: -0.0692077491, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156886, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.38, filterd_offset_x_cm: -124.14
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.4602040457, filterd_slope2: -0.0690600071, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156899, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.46, filterd_offset_x_cm: -124.22
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.5425767595, filterd_slope2: -0.0689132608, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156912, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.54, filterd_offset_x_cm: -124.31
, filterd_bias1: -136.6824595133, filterd_slope1: -0.0472861640, filterd_bias2: -124.6243943168, filterd_slope2: -0.0687675036, curr_params.slope: -0.0455285423, curr_params.bias: -135.8958282471, current_time_ms: 156925, curr_params.time_get_image: 6372, offset_y_cm from origin: 0.00, offset_x_cm for ac: -124.62, filterd_offset_x_cm: -124.40
