--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.7922193339, filterd_slope2: 0.0041263164, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20046, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.79, filterd_offset_x_cm: -20.62
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.8549479899, filterd_slope2: 0.0041549075, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20059, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.85, filterd_offset_x_cm: -20.69
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.9172538820, filterd_slope2: 0.0041833060, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20072, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.92, filterd_offset_x_cm: -20.75
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -20.9791398593, filterd_slope2: 0.0042115131, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20085, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.98, filterd_offset_x_cm: -20.81
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -21.0406087519, filterd_slope2: 0.0042395301, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20098, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.04, filterd_offset_x_cm: -20.87
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -21.1016633707, filterd_slope2: 0.0042673583, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20111, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.10, filterd_offset_x_cm: -20.94
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -21.1623065079, filterd_slope2: 0.0042949989, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20124, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.16, filterd_offset_x_cm: -21.00
, filterd_bias1: -30.0997390747, filterd_slope1: 0.0083686026, filterd_bias2: -21.2225409365, filterd_slope2: 0.0043224532, curr_params.slope: 0.0082598003, curr_params.bias: -30.3366298676, current_time_ms: 20137, curr_params.time_get_image: 5828, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.22, filterd_offset_x_cm: -21.06
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.2777197917, filterd_slope2: 0.0043569130, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20150, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.28, filterd_offset_x_cm: -21.12
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.3325267652, filterd_slope2: 0.0043911406, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20163, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.33, filterd_offset_x_cm: -21.18
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.3869643635, filterd_slope2: 0.0044251375, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20176, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.39, filterd_offset_x_cm: -21.24
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.4410350759, filterd_slope2: 0.0044589053, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20189, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.44, filterd_offset_x_cm: -21.29
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.4947413751, filterd_slope2: 0.0044924454, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20202, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.49, filterd_offset_x_cm: -21.35
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.5480857171, filterd_slope2: 0.0045257596, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20215, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.55, filterd_offset_x_cm: -21.40
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.6010705413, filterd_slope2: 0.0045588492, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20228, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.60, filterd_offset_x_cm: -21.46
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.6536982707, filterd_slope2: 0.0045917158, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20241, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.65, filterd_offset_x_cm: -21.51
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.7059713119, filterd_slope2: 0.0046243609, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20254, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.71, filterd_offset_x_cm: -21.56
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.7578920555, filterd_slope2: 0.0046567860, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20267, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.76, filterd_offset_x_cm: -21.62
, filterd_bias1: -29.4098402659, filterd_slope1: 0.0094355143, filterd_bias2: -21.8094628758, filterd_slope2: 0.0046889926, curr_params.slope: 0.0100233713, curr_params.bias: -28.9464454651, current_time_ms: 20280, curr_params.time_get_image: 5976, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.81, filterd_offset_x_cm: -21.67
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -21.8640732728, filterd_slope2: 0.0047230984, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20293, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.86, filterd_offset_x_cm: -21.72
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -21.9183156194, filterd_slope2: 0.0047569744, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20306, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.92, filterd_offset_x_cm: -21.78
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -21.9721923960, filterd_slope2: 0.0047906221, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20319, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -21.97, filterd_offset_x_cm: -21.83
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.0257060665, filterd_slope2: 0.0048240430, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20332, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.03, filterd_offset_x_cm: -21.88
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.0788590780, filterd_slope2: 0.0048572387, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20345, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.08, filterd_offset_x_cm: -21.94
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.1316538612, filterd_slope2: 0.0048902107, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20358, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.13, filterd_offset_x_cm: -21.99
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.1840928304, filterd_slope2: 0.0049229604, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20371, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.18, filterd_offset_x_cm: -22.04
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.2361783836, filterd_slope2: 0.0049554894, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20384, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.24, filterd_offset_x_cm: -22.10
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.2879129027, filterd_slope2: 0.0049877992, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20397, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.29, filterd_offset_x_cm: -22.15
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.3392987536, filterd_slope2: 0.0050198912, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20410, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.34, filterd_offset_x_cm: -22.20
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.3903382861, filterd_slope2: 0.0050517670, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20423, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.39, filterd_offset_x_cm: -22.25
, filterd_bias1: -29.9124158223, filterd_slope1: 0.0097495333, filterd_bias2: -22.4410338341, filterd_slope2: 0.0050834279, curr_params.slope: 0.0096126143, curr_params.bias: -30.3954010010, current_time_ms: 20436, curr_params.time_get_image: 6125, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.44, filterd_offset_x_cm: -22.30
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.4998002376, filterd_slope2: 0.0051111214, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20449, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.50, filterd_offset_x_cm: -22.36
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.5581705810, filterd_slope2: 0.0051386284, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20462, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.56, filterd_offset_x_cm: -22.41
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.6161475334, filterd_slope2: 0.0051659499, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20475, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.62, filterd_offset_x_cm: -22.47
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.6737337463, filterd_slope2: 0.0051930873, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20488, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.67, filterd_offset_x_cm: -22.52
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.7309318531, filterd_slope2: 0.0052200418, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20501, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.73, filterd_offset_x_cm: -22.58
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.7877444693, filterd_slope2: 0.0052468147, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20514, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.79, filterd_offset_x_cm: -22.64
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.8441741931, filterd_slope2: 0.0052734071, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20527, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.84, filterd_offset_x_cm: -22.69
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.9002236050, filterd_slope2: 0.0052998203, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20540, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.90, filterd_offset_x_cm: -22.75
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -22.9558952681, filterd_slope2: 0.0053260555, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20553, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -22.96, filterd_offset_x_cm: -22.81
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -23.0111917283, filterd_slope2: 0.0053521138, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20566, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.01, filterd_offset_x_cm: -22.86
, filterd_bias1: -31.1606445313, filterd_slope1: 0.0091925301, filterd_bias2: -23.0661155142, filterd_slope2: 0.0053779966, curr_params.slope: 0.0089824880, curr_params.bias: -31.5432662964, current_time_ms: 20579, curr_params.time_get_image: 6274, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.07, filterd_offset_x_cm: -22.92
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.1178855285, filterd_slope2: 0.0054093590, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20592, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.12, filterd_offset_x_cm: -22.97
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.1693066352, filterd_slope2: 0.0054405101, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20605, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.17, filterd_offset_x_cm: -23.03
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.2203811860, filterd_slope2: 0.0054714512, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20618, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.22, filterd_offset_x_cm: -23.08
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.2711115163, filterd_slope2: 0.0055021837, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20631, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.27, filterd_offset_x_cm: -23.13
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.3214999462, filterd_slope2: 0.0055327092, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20644, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.32, filterd_offset_x_cm: -23.18
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.3715487799, filterd_slope2: 0.0055630289, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20657, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.37, filterd_offset_x_cm: -23.24
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.4212603061, filterd_slope2: 0.0055931443, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20670, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.42, filterd_offset_x_cm: -23.29
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.4706367981, filterd_slope2: 0.0056230567, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20683, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.47, filterd_offset_x_cm: -23.34
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.5196805139, filterd_slope2: 0.0056527675, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20696, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.52, filterd_offset_x_cm: -23.39
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.5683936963, filterd_slope2: 0.0056822781, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20709, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.57, filterd_offset_x_cm: -23.44
, filterd_bias1: -30.7476196289, filterd_slope1: 0.0100314732, filterd_bias2: -23.6167785729, filterd_slope2: 0.0057115898, curr_params.slope: 0.0105559658, curr_params.bias: -30.3497962952, current_time_ms: 20722, curr_params.time_get_image: 6424, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.62, filterd_offset_x_cm: -23.49
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -23.6692622028, filterd_slope2: 0.0057417969, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20735, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.67, filterd_offset_x_cm: -23.54
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -23.7213921157, filterd_slope2: 0.0057718004, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20748, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.72, filterd_offset_x_cm: -23.59
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -23.7731706956, filterd_slope2: 0.0058016017, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20761, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.77, filterd_offset_x_cm: -23.64
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -23.8246003103, filterd_slope2: 0.0058312022, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20774, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.82, filterd_offset_x_cm: -23.69
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -23.8756833115, filterd_slope2: 0.0058606032, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20787, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.88, filterd_offset_x_cm: -23.74
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -23.9264220355, filterd_slope2: 0.0058898060, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20800, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.93, filterd_offset_x_cm: -23.79
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -23.9768188024, filterd_slope2: 0.0059188120, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20813, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -23.98, filterd_offset_x_cm: -23.84
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -24.0268759170, filterd_slope2: 0.0059476225, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20826, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.03, filterd_offset_x_cm: -23.89
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -24.0765956682, filterd_slope2: 0.0059762389, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20839, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.08, filterd_offset_x_cm: -23.94
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -24.1259803298, filterd_slope2: 0.0060046624, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20852, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.13, filterd_offset_x_cm: -23.99
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -24.1750321601, filterd_slope2: 0.0060328943, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20865, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.18, filterd_offset_x_cm: -24.04
, filterd_bias1: -31.4041671753, filterd_slope1: 0.0101936441, filterd_bias2: -24.2237534024, filterd_slope2: 0.0060609359, curr_params.slope: 0.0100124832, curr_params.bias: -31.9313526154, current_time_ms: 20878, curr_params.time_get_image: 6572, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.22, filterd_offset_x_cm: -24.09
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.2729756658, filterd_slope2: 0.0060932661, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20891, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.27, filterd_offset_x_cm: -24.14
, filterd_bias1: -31.5272286733, filterd_slope1: 0.0108580093, filterd_bias2: -24.3218661924, filterd_slope2: 0.0061253784, curr_params.slope: 0.0112807723, curr_params.bias: -31.3251667023, current_time_ms: 20904, curr_params.time_get_image: 6721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -24.32, filterd_offset_x_cm: -24.19
