, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510396, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.26, filterd_offset_x_cm: -73.25
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510407, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.26, filterd_offset_x_cm: -73.25
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510418, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.27, filterd_offset_x_cm: -73.26
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510429, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.27, filterd_offset_x_cm: -73.26
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510440, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.28, filterd_offset_x_cm: -73.26
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510451, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.28, filterd_offset_x_cm: -73.27
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510462, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.28, filterd_offset_x_cm: -73.27
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510473, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.29, filterd_offset_x_cm: -73.28
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510484, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.29, filterd_offset_x_cm: -73.28
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510495, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.29, filterd_offset_x_cm: -73.28
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510506, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.30, filterd_offset_x_cm: -73.29
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510517, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.30, filterd_offset_x_cm: -73.29
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510528, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.30, filterd_offset_x_cm: -73.29
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510540, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.32, filterd_offset_x_cm: -73.30
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510551, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.33, filterd_offset_x_cm: -73.31
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510562, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.34, filterd_offset_x_cm: -73.31
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510573, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.35, filterd_offset_x_cm: -73.32
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510584, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.36, filterd_offset_x_cm: -73.33
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510595, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.37, filterd_offset_x_cm: -73.34
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510606, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.38, filterd_offset_x_cm: -73.35
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510617, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.39, filterd_offset_x_cm: -73.36
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510628, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.40, filterd_offset_x_cm: -73.37
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510639, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.41, filterd_offset_x_cm: -73.38
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510650, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.42, filterd_offset_x_cm: -73.39
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510661, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.43, filterd_offset_x_cm: -73.40
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510672, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.44, filterd_offset_x_cm: -73.41
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510683, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.45, filterd_offset_x_cm: -73.42
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510694, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.46, filterd_offset_x_cm: -73.43
, curr_params.slope: 0.0004382021, curr_params.bias: -74.9870681763, current_time_ms: 67510705, curr_params.time_get_image: 22637, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.47, filterd_offset_x_cm: -73.44
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510717, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.50, filterd_offset_x_cm: -73.46
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510728, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.52, filterd_offset_x_cm: -73.48
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510739, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.55, filterd_offset_x_cm: -73.49
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510750, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.57, filterd_offset_x_cm: -73.51
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510761, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.60, filterd_offset_x_cm: -73.53
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510772, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.62, filterd_offset_x_cm: -73.56
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510783, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.64, filterd_offset_x_cm: -73.58
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510794, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.66, filterd_offset_x_cm: -73.60
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510805, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.69, filterd_offset_x_cm: -73.62
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510816, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.71, filterd_offset_x_cm: -73.65
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510827, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.73, filterd_offset_x_cm: -73.67
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510838, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.75, filterd_offset_x_cm: -73.69
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510849, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.78, filterd_offset_x_cm: -73.71
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510860, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.80, filterd_offset_x_cm: -73.73
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510871, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.82, filterd_offset_x_cm: -73.76
, curr_params.slope: -0.0032131742, curr_params.bias: -76.7055664062, current_time_ms: 67510882, curr_params.time_get_image: 22808, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.84, filterd_offset_x_cm: -73.78
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510894, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.88, filterd_offset_x_cm: -73.81
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510905, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.92, filterd_offset_x_cm: -73.84
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510916, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.96, filterd_offset_x_cm: -73.87
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510927, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.99, filterd_offset_x_cm: -73.90
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510938, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.03, filterd_offset_x_cm: -73.93
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510949, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.07, filterd_offset_x_cm: -73.97
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510960, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.10, filterd_offset_x_cm: -74.00
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510971, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.14, filterd_offset_x_cm: -74.04
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510982, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.17, filterd_offset_x_cm: -74.07
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67510993, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.21, filterd_offset_x_cm: -74.11
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67511004, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.24, filterd_offset_x_cm: -74.14
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67511015, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.28, filterd_offset_x_cm: -74.18
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67511026, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.31, filterd_offset_x_cm: -74.21
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67511037, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.34, filterd_offset_x_cm: -74.24
, curr_params.slope: -0.0062084049, curr_params.bias: -78.5394287109, current_time_ms: 67511048, curr_params.time_get_image: 22988, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.38, filterd_offset_x_cm: -74.28
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511060, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.43, filterd_offset_x_cm: -74.32
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511071, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.48, filterd_offset_x_cm: -74.36
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511082, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.53, filterd_offset_x_cm: -74.40
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511093, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.57, filterd_offset_x_cm: -74.45
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511104, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.62, filterd_offset_x_cm: -74.49
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511115, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.67, filterd_offset_x_cm: -74.54
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511126, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.72, filterd_offset_x_cm: -74.58
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511137, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.76, filterd_offset_x_cm: -74.63
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511148, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.81, filterd_offset_x_cm: -74.67
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511159, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.85, filterd_offset_x_cm: -74.72
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511170, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.90, filterd_offset_x_cm: -74.77
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511181, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.94, filterd_offset_x_cm: -74.81
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511192, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -74.99, filterd_offset_x_cm: -74.86
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511203, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.03, filterd_offset_x_cm: -74.90
, curr_params.slope: -0.0094254082, curr_params.bias: -80.2797393799, current_time_ms: 67511214, curr_params.time_get_image: 23163, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.07, filterd_offset_x_cm: -74.94
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511226, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.12, filterd_offset_x_cm: -74.99
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511237, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.16, filterd_offset_x_cm: -75.03
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511248, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.20, filterd_offset_x_cm: -75.08
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511259, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.24, filterd_offset_x_cm: -75.12
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511270, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.27, filterd_offset_x_cm: -75.16
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511281, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.31, filterd_offset_x_cm: -75.20
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511292, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.35, filterd_offset_x_cm: -75.24
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511303, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.39, filterd_offset_x_cm: -75.28
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511314, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.43, filterd_offset_x_cm: -75.31
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511325, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.46, filterd_offset_x_cm: -75.35
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511336, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.50, filterd_offset_x_cm: -75.39
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511347, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.54, filterd_offset_x_cm: -75.43
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511358, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.57, filterd_offset_x_cm: -75.47
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511369, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.61, filterd_offset_x_cm: -75.50
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511380, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.65, filterd_offset_x_cm: -75.54
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511391, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.68, filterd_offset_x_cm: -75.58
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511402, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.72, filterd_offset_x_cm: -75.61
, curr_params.slope: -0.0090870438, curr_params.bias: -79.0446395874, current_time_ms: 67511413, curr_params.time_get_image: 23332, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.75, filterd_offset_x_cm: -75.65
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511425, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.74, filterd_offset_x_cm: -75.67
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511436, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.74, filterd_offset_x_cm: -75.69
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511447, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.73, filterd_offset_x_cm: -75.70
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511458, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.73, filterd_offset_x_cm: -75.71
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511469, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.72, filterd_offset_x_cm: -75.71
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511480, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.72, filterd_offset_x_cm: -75.71
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511491, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.71, filterd_offset_x_cm: -75.71
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511502, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.71, filterd_offset_x_cm: -75.71
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511513, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.70, filterd_offset_x_cm: -75.71
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511524, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.69, filterd_offset_x_cm: -75.70
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511535, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.69, filterd_offset_x_cm: -75.70
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511546, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.68, filterd_offset_x_cm: -75.70
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511557, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.68, filterd_offset_x_cm: -75.69
, curr_params.slope: -0.0058079232, curr_params.bias: -73.1780776978, current_time_ms: 67511568, curr_params.time_get_image: 23500, offset_y_cm from origin: 0.00, offset_x_cm for ac: -75.67, filterd_offset_x_cm: -75.69
